month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-19 14:10:42.758821	11.64362645149231	-0.1849244066221964	-0.09032954761067342	0.14645001215423528	-0.02068167685206466	-0.08841268698494852	0.026014473859340716	-0.014313044982043775	-0.01168703388518475	-0.04722662228151687	0.049304262428428856	0	0
2019-07-19 14:10:43.039858	11.924663066864014	-0.043048298304296496	-0.1981973365914864	-0.15929530310656254	-0.10970730202387576	-0.05999254973612742	-0.005343129449179122	0.004739094661589566	-0.04074012844691414	-0.046212109065365055	0.060071817440160526	0	0
2019-07-19 14:10:43.300116	12.184921264648438	0.024453195844774293	-0.16673056375898115	-0.07430245583171802	0.021797369200846316	0.009227107957287215	-0.03217636039115158	0.01767459406096993	-0.030075624012716795	0.005555691933687168	0.03434298656432063	0	0
2019-07-19 14:10:43.580393	12.465198278427124	0.026086005236114637	-0.11617323015496227	-0.015065322280392241	-0.03292528169670041	-0.08975487863612881	0.0991522616648409	-0.022782429654439357	-0.05536830630782686	-0.041468183674268605	0.07080754383165633	0	0
2019-07-19 14:10:43.842677	12.727481842041016	0.16455111179377405	-0.08354723242524843	-0.06167267603820536	-0.024213091389140393	0.012988170678694906	0.03763488777344568	-0.051148733308544116	-0.06583813229475337	-0.01489801886187346	0.08233983867919135	0	0
2019-07-19 14:10:44.112070	12.996874570846558	-0.08668234805755502	0.047838858231245895	-0.08813101539141652	-0.22700536531607254	-0.03419907237392108	0.03499198957171754	0.047849457492672165	0.008963517931154696	-0.03870762519868846	0.06046718493664789	0	0
2019-07-19 14:10:44.391484	13.276288986206055	-0.10129968268810544	-0.01812863275653645	-0.0594502412483374	0.016669273139254842	0.06126420318094429	0.14031985156842539	-0.02807762004414046	-0.011567014443450681	-0.015957601877081604	0.033351525064597765	0	0
2019-07-19 14:10:44.654521	13.539326429367065	0.06062025679229935	-0.049951906013568394	-0.07097672572855747	-0.02858184882584015	-0.01193193065615036	0.053456154469070885	-0.004507667520504613	-0.01562728425920994	-0.025962777111412826	0.02978551376548305	0	0
2019-07-19 14:10:44.924875	13.809679746627808	0.1673351388418209	0.025915593447971993	0.334688614238885	0.07525505519897577	0.037616943819374624	-0.007763620019504545	0.01944470296154245	-0.010006918008815506	-0.030507792170396068	0.03649344947881344	0	0
2019-07-19 14:10:45.198073	14.08287763595581	0.0710544749174573	-0.028429866649210683	0.08934960119068451	-0.2125127917753911	0.045316575668086646	-0.012784697278583196	0.013479604012293154	-0.0036875063029221666	-0.021643940398978698	0.02504784063357214	0	0
2019-07-19 14:10:45.463380	14.348184823989868	0.08034377752810755	-0.021534898560546255	0.07782918745980234	0.10996253553202837	-0.07483576733946608	0.09628474617934676	0.031639017165007034	0.006796835769122815	-0.029026110896168272	0.04226360256877996	0	0
2019-07-19 14:10:45.763530	14.648334503173828	-0.19602438361042201	-0.11437517500203076	-0.06261018846192982	-0.07232920016162106	0.0862046903265689	-0.03399549024820757	0.013252229738911941	-0.024482993039480167	-0.023939592057162142	0.03569714317653687	0	0
2019-07-19 14:10:46.009299	14.894104242324829	0.0358365645952307	-0.006577053388605945	-0.05044144770349152	-0.038169867012683156	0.01995372914657378	-0.057249944113118435	-0.008582162741573135	0.02537532058909674	-0.02045996118190335	0.03277081810837527	0	0
2019-07-19 14:10:46.297130	15.18193507194519	0.005237993610710654	-0.10269653213826163	-0.061964734630982066	-0.10682504031948233	0.030077709458089942	0.17159810149026442	-0.043250442215318444	0.0038222925234281586	-0.00555111352251803	0.042556528113764654	0	0
2019-07-19 14:10:46.557435	15.44223952293396	-0.004113592746609009	-0.16166045412067484	0.04376180973857472	-0.09756039797987706	-0.11470349435630768	0.10723780583239602	-0.05461755575480858	0.02376960914409737	-0.010662958159592105	0.05883165936693905	0	0
2019-07-19 14:10:46.822697	15.707501649856567	-0.07457374546549465	-0.2051197304866698	0.09891988249964988	0.002416935695100016	-0.10184868711794284	0.05758140257663107	-0.06285132241201724	0.011232170651518963	0.0029245014255046913	0.0621386392451596	0	0
2019-07-19 14:10:47.116940	16.001744508743286	0.04294628893260893	-0.1597625398160232	-0.026704049256092727	-0.06884674877142781	-0.027234593260731955	0.13472999847725065	-0.0874937817866836	-0.012675096116814971	-0.038713804043389685	0.09383117352914455	0	0
2019-07-19 14:10:47.365326	16.250130891799927	-0.008557650056993386	-0.16792822216832848	-0.0035369380337569936	-0.1482124937152361	-0.041868157618829074	0.06838795441521352	-0.11382462685045114	-0.03626026367134285	-0.030010283899504085	0.11975106054176925	0	0
2019-07-19 14:10:47.634527	16.51933193206787	0.008161344346915983	-0.1517467047435579	-0.031457768642357525	-0.14981639950435602	-0.022295360891315705	0.1735684964723606	-0.14294216489932005	-0.04466270988350699	-0.05036618629582256	0.15361102767912535	0	0
2019-07-19 14:10:47.904804	16.78960919380188	0.17139082343394738	-0.07565891147036255	-0.015124960563335763	0.0012810721261095222	0.019371832242663395	-0.07893756905739871	0.0018929338404559404	-0.10810597387295279	0.005696075928622003	0.10526491174495871	0	0
2019-07-19 14:10:48.175082	17.059886693954468	0.08724330381401776	-0.08793815302900694	-0.041011911576247145	-0.13377670670719718	-0.11503808611570455	0.1366880590140838	-0.11663207620819618	-0.011238105271888685	-0.05137434826754517	0.12438617293182819	0	0
2019-07-19 14:10:48.450379	17.33518362045288	-0.037649955882260375	-0.07751200631389418	0.04933671857432971	-0.1214607993862398	-0.07471108332671711	-0.029565246263714	-0.027682074821741925	-0.07835633668831021	-0.05855749909874877	0.09883724851824809	0	0
2019-07-19 14:10:48.713879	17.598684072494507	0.04449142556801282	-0.1363601980535707	-0.10149607333656377	-0.17574144394124988	-0.06237142912292434	0.08488543626297425	-0.1468232488846974	-0.04745748218042419	-0.07578511943333834	0.16713363427393102	0	0
2019-07-19 14:10:48.986016	17.870821475982666	0.08644809415602617	-0.03950299444395124	0.02818044707178433	-0.037336272409928976	0.12672347797245823	-0.008632299185404594	-0.01782320421759281	-0.03520051218575269	-0.046950044523784235	0.059623856012368824	0	0
2019-07-19 14:10:49.260208	18.145013093948364	0.09241511212633834	0.10640958582998865	-0.03839473546019569	-0.15053907692469456	-0.20498522969141963	0.004323662219512722	0.058939335476979854	0.06685066372976284	-0.09122116143909009	0.1239884754273908	0	0
2019-07-19 14:10:49.699035	18.583840131759644	0.025760143922365718	-0.1504854778485997	0.00844299395139605	-0.18535340923627322	0.0864482063942941	0.13201312922017303	-0.1252822682436631	-0.023977764924518696	-0.08857372593637435	0.15097920859281705	0	0
2019-07-19 14:10:49.969629	18.85443377494812	0.01391168754873396	-0.07686295525817231	-0.058813215366703274	-0.1258402391971218	-0.11355526533531564	-0.09727991254968686	-0.06536688362765199	-0.03476855282815502	-0.07832705862087391	0.10478738051801614	0	0
2019-07-19 14:10:50.296530	19.181334733963013	0.12238846787677113	-0.17397148882435295	-0.08016772678894385	-0.2540355887021924	-0.09224691980236568	-0.05393687974531249	-0.04651755066099621	-0.06822834945335655	-0.11259186933378046	0.13574923849671852	0	0
2019-07-19 14:10:50.530811	19.415616035461426	0.049802607911373704	-0.12605008645795993	0.05795711435190876	-0.061745691836360375	-0.12684527991673736	0.0641013913249158	-0.04651755066099621	-0.06550621477351959	-0.07961524946596485	0.10996660525354343	0	0
2019-07-19 14:10:50.793162	19.677966833114624	0.14938646100713132	-0.03943980571086056	0.10343870603412224	-0.13232615211769858	-0.008811259811157532	-0.02251285378885702	-0.02152678608790286	-0.03272137304733761	-0.08542653754165606	0.09136708415123505	0	0
2019-07-19 14:10:51.054619	19.93942356109619	0.14452152687726139	-0.06989667800182517	-0.011270523544583712	-0.17421657092836249	-0.30329623358152824	-0.1618684644217303	-0.031364034632993344	-0.057450757924835276	-0.11962536056737881	0.13257389609895037	0	0
2019-07-19 14:10:51.324711	20.20951557159424	-0.006717593330734729	-0.07817665706075069	-0.06575610432879327	-0.0912976695657391	-0.1674644715370128	-0.03662895112488789	-0.035765249726871694	-0.07033913159852478	-0.07653472064707943	0.10687508477207146	0	0
2019-07-19 14:10:51.597959	20.482763528823853	-0.026371020818534006	-0.13071294296412087	0.0005213815412132005	-0.09415942055580005	-0.12358330860809999	-0.08297612612958519	-0.027683312460037225	-0.07122001189715157	-0.07607608584748031	0.10482984351176246	0	0
2019-07-19 14:10:51.884165	20.768970489501953	0.12243620626889622	0.018051755793317557	0.011739387471621654	-0.1451714452844139	-0.021049560242126533	0.023168214083093212	-0.0029539885708994677	0.02568845625037876	-0.09426237104988217	0.09502952493791604	0	0
2019-07-19 14:10:52.152448	21.0372531414032	-0.012822983191017519	-0.13132450183232508	-0.023087546154191917	-0.09942951255054139	-0.2328935462917687	0.01760299191191125	-0.07944629286437803	-0.06681813436650322	-0.08826810891366828	0.13247802516093649	0	0
2019-07-19 14:10:52.412320	21.297125339508057	0.08862755351579098	-0.06476396610539116	-0.07449375317110306	-0.05665382418016548	-0.03005079450340501	0.1369778798032469	-0.020318724771079905	-0.06861625732463837	-0.06365050267647442	0.09311243742322829	0	0
2019-07-19 14:10:52.677072	21.561877012252808	0.06743128010477012	0.0206558435460022	0.042962097463143285	-0.07488548452242283	-0.18932885100637759	0.03171658183872311	0.013343011869792426	0.010342418071124458	-0.10921318118064693	0.10744054355680605	0	0
2019-07-19 14:10:52.970933	21.855737924575806	0.16885175504846717	-0.14508380821938713	0.10442209274206964	-0.30585436305409297	-0.10268711577875637	0.06526535177379877	-0.06266060150263525	-0.03876312052151494	-0.11767770235701462	0.13498482668915965	0	0
2019-07-19 14:10:53.225280	22.110084772109985	0.129274235969193	-0.06401224696200457	-0.05576705826126499	-0.10677661689524376	-0.13303857027536514	0.10395258172459187	-0.05600818550936425	-0.03548960112286971	-0.14222672648073345	0.1525641592108833	0	0
2019-07-19 14:10:53.496856	22.38166117668152	0.045951548137644925	-0.14245344454569747	-0.07565982865971324	-0.06313107426929467	-0.23997875714632225	0.03154094443825147	-0.058538263628810046	-0.03684773713020634	-0.10586698567836585	0.12294787991548148	0	0
2019-07-19 14:10:53.762847	22.64765238761902	0.07347738083321105	0.028768001263466365	0.024098529258616077	0.008528806359090845	-0.0347900935359088	-0.0557948315500155	0.000816039573791668	0.03365402624726269	-0.039481846768708063	0.0504439598888702	0	0
2019-07-19 14:10:54.037157	22.921961545944214	0.16047933166681339	0.021157132372393188	0.010979991974675099	-0.27511080318970194	-0.12814984062474258	0.01987547422495429	0.000739965676432924	0.029271966650879704	-0.12398380416637801	0.12385584267023074	0	0
2019-07-19 14:10:54.302399	23.187204360961914	0.17120878137019815	-0.1874173058195941	0.0406964532910153	-0.07638210426198978	-0.26145288030072544	0.17360330367299115	-0.05543536555198132	-0.018052999022424257	-0.12757402326801462	0.13636823609460358	0	0
2019-07-19 14:10:54.583671	23.468476057052612	0.08572805608042404	-0.1335933838046865	-0.01997415356138975	0.022108327519255844	-0.07012080683287199	0.1542755932987554	-0.09724383633709294	-0.03969487169293168	-0.053593587586220626	0.1146411167060289	0	0
2019-07-19 14:10:54.848965	23.73376965522766	0.061488197270866664	-0.15151922810632448	0.04138384319868986	-0.07531278389971816	-0.06992448647334817	0.006913123330132918	-0.061252128298755384	-0.05566394754438875	-0.08430352978044871	0.11485966571112413	0	0
2019-07-19 14:10:55.110241	23.99504566192627	0.09208937415366693	-0.18947655626489607	-0.1583092213315837	-0.04930093597337907	-0.19720908043353566	0.17029905959987404	-0.10768412806737826	-0.05384187804040552	-0.10973277049871476	0.15837407549057933	0	0
2019-07-19 14:10:55.379493	24.2642982006073	0.01782797226777634	-0.08689782212657537	0.038779157715252865	-0.04320622014662583	-0.0316076717760486	0.05438533281593851	-0.09375846843450575	-0.018193761687596982	-0.039778601754890286	0.10058624701682031	0	0
2019-07-19 14:10:55.653789	24.538594245910645	0.033725200596741556	-0.07740884588253479	-0.19298399216155177	-0.13640910764596098	-0.07109914299537716	0.043770904324004746	-0.08041742689893933	-0.027499219889048816	-0.07419004475344733	0.10968171604808305	0	0
2019-07-19 14:10:55.921122	24.80592656135559	0.010995012927337908	-0.2734383486050451	-0.15805608994569362	-0.24491585936791344	-0.10204544310136275	-0.1156936454270832	-0.1165844981684446	-0.0786329733262395	-0.07122753203688505	0.15325519473537833	0	0
2019-07-19 14:10:56.192347	25.077152252197266	-0.01891971688158672	-0.13116968567620854	-0.1427141749913397	-0.010075448847431898	0.0886825344074987	0.1404692721946667	-0.11961622793375987	-0.06462843486813455	-0.02567138522287368	0.13451809659680417	0	0
2019-07-19 14:10:56.458950	25.34375524520874	0.09371313465406098	0.0011332487723205535	-0.09713828038821905	-0.13854701691019908	-0.11586971548699579	-0.09029081062101572	-0.02768098348393541	0.013955505903259995	-0.09635275231366115	0.09840524752188716	0	0
2019-07-19 14:10:56.730909	25.61571431159973	0.06267778448307833	-0.0515271352359781	-0.25114724182812903	-0.07559868631513471	-0.22798521274424913	-0.07741634965096898	-0.0580844703667557	-0.04160808700726411	-0.09148798434018239	0.11285774772795057	0	0
2019-07-19 14:10:57.003199	25.888004302978516	0.015296231032099821	-0.06933595252166405	0.25479740370392057	-0.15040931682784672	-0.08553677614741058	-0.001042403471825991	-0.03942929892783892	-0.0868943132255865	-0.06901876928048233	0.11449493291123271	0	0
2019-07-19 14:10:57.293403	26.178208351135254	0.12465007266020346	-0.06348000843922434	0.02218475839646726	-0.1929737923176899	-0.10400451693645817	-0.008078432950693226	-0.038344930805811084	-0.03296817954122484	-0.1009958522331872	0.10981118410966328	0	0
2019-07-19 14:10:57.539751	26.424555778503418	0.1239445318294628	-0.1880958623655117	-0.14862698256444604	-0.04256794534642597	-0.11937214603227313	-0.1110490460740023	-0.0447982908204671	-0.1063660277365074	-0.07911195418703411	0.136039286647289	0	0
2019-07-19 14:10:57.810994	26.695798873901367	-0.05603964642362535	-0.18374374274663108	-0.24907380488817296	-0.016806238254357772	-0.021031423239897096	0.36301734803251623	-0.0447982908204671	-0.1063660277365074	-0.025969001181786605	0.11501437269481675	0	0
2019-07-19 14:10:58.085258	26.970062971115112	-0.20914846168032963	-0.20198243460196866	-0.24599114933453856	0.022936564775899115	-0.3397815019997759	-0.10490172705472463	-0.03553121779661955	-0.14913828347182514	-0.0427001033036211	0.15472694106866763	0	0
2019-07-19 14:10:58.405430	27.29023504257202	-0.10070752197135993	-0.10664009131064803	-0.2043493439903696	-0.1446905359892765	0.11406924672631882	0.005754940295554602	-0.06489130175341759	-0.11837061276175224	-0.09113382142558614	0.15834947313007952	0	0
2019-07-19 14:10:58.655760	27.540565490722656	0.13934131647817005	-0.12233615971564298	-0.026313409549010975	0.14886405762020316	-0.054416243650846206	0.0024688489839537206	-0.06752514070950442	-0.08345065420246485	-0.062249008263309424	0.12064410245635247	0	0
2019-07-19 14:10:58.899083	27.78388786315918	0.04243258678079603	-0.029658899063284935	-0.022451186675868404	-0.0003441887223619678	0.05679348894084016	0.16637699314555215	-0.014490614676167492	-0.030296607074985837	0.005721989329315333	0.033121307829367196	0	0
2019-07-19 14:10:59.166396	28.05120086669922	0.06401645519815181	-0.08257729477398391	0.11967983351771362	-0.22348930453125068	0.028352182061742455	0.19236476366655608	-0.04808780271691633	-0.08373278003085621	-0.03399965569740104	0.09952626974424562	0	0
2019-07-19 14:10:59.431690	28.316494941711426	0.14510067009395208	-0.10499709602642825	-0.030850717229748914	-0.2502449473614803	-0.15219166595371747	0.07817440960900184	-0.06299410513212877	-0.07678415538757605	-0.08851579263817345	0.12934249964317662	0	0
2019-07-19 14:10:59.751803	28.636608362197876	0.006737243048245399	-0.07733733726240463	0.07165512551133933	-0.05561475656216834	0.14538513605345302	0.058474097462053676	-0.015211871189217652	-0.04105491693550435	-0.038190549729682687	0.05648456589514556	0	0
2019-07-19 14:10:59.980581	28.86538553237915	-0.054192618555019785	-0.09436817579658283	0.1263281429062201	-0.02159055172406274	-0.04078797696663228	0.00388889645161028	-0.0567287471122788	-0.06984687402644169	-0.03146818285943973	0.09267773335413812	0	0
2019-07-19 14:11:00.246559	29.131364107131958	0.06646641096808073	0.058922489221800135	0.13653685797152576	-0.1412437532653225	-0.04509010095294401	0.033468485776362716	0.03331377224955658	0.03507773853284972	-0.03841296837880016	0.06005635756375277	0	0
2019-07-19 14:11:00.515760	29.400565147399902	0.11727728152039818	-0.10697094981788642	-0.06493636842421557	-0.2269056746083732	-0.013750058372337632	0.14211846634547792	-0.08409333426838382	-0.04393499556567813	-0.06752217479228745	0.11321784206274563	0	0
2019-07-19 14:11:00.784313	29.66911768913269	0.18287512603252767	-0.074770295846528	0.04954213276793024	-0.18644085231670113	-0.08309568180801007	-0.00035111541223109	-0.042965933856612654	-0.04556578315716243	-0.0961281183386621	0.11154286193388806	0	0
2019-07-19 14:11:01.055349	29.9401535987854	-0.0234235210179938	-0.05213481839060654	-0.15904190315585998	-0.15198726916889632	-0.15495741726763237	-0.2049606208907889	-0.06510527473944089	0.00046682739587518285	-0.07446928916921691	0.09616938844599343	0	0
2019-07-19 14:11:01.333575	30.218379735946655	0.09297638699946592	-0.13655601718837407	-0.08720246923208308	-0.053630835202048324	-0.13014190611049684	-0.08654511162806357	-0.08356886841164263	-0.0208530941578319	-0.06848822352864191	0.1069852879454036	0	0
2019-07-19 14:11:01.601884	30.48668885231018	0.07023509310479344	0.02361534541964126	-0.025049204561200144	-0.0786993662953793	-0.022616005831933392	0.018903812787578352	0.0027202046334172253	0.03242826017260143	-0.06926215309512708	0.07440033333721187	0	0
2019-07-19 14:11:01.869142	30.753947257995605	0.055636333758462234	-0.003682010879941892	-0.02330245479562757	-0.12184512609237332	-0.020533851518622734	-0.032479972036589706	-0.008705498380096797	-0.0026245891054409074	-0.0808350333860044	0.07908522404783827	0	0
2019-07-19 14:11:02.135429	31.02023434638977	0.05637088527488425	0.0005684654381314173	-0.019841859614785	-0.016734986015363763	-0.12327922424346491	-0.11477111629112631	-0.0006930657439795924	-0.005055715899714325	-0.04737256997685076	0.046323108819361455	0	0
2019-07-19 14:11:02.403838	31.28864336013794	-0.025543523984816227	-0.05999210163019223	-0.1712323917579877	-0.03620698537392229	-0.09549359257294718	-0.12155315573543657	-0.02289073514052349	-0.05637794571601115	-0.03051750003650086	0.0661809621677111	0	0
2019-07-19 14:11:02.675035	31.559839725494385	0.010915924806798255	-0.06129017973305827	-0.0015605624416877078	-0.15207993222494812	0.09334933989638126	0.0002860002003930404	-0.032533376021391114	-0.03770516068723347	-0.08432044582033905	0.09520849306817207	0	0
2019-07-19 14:11:02.950279	31.835083723068237	0.06982911566584724	-0.11632105147077625	0.04469843358382142	0.014930666196456298	-0.05230694265147272	0.31726424219891164	-0.02553366030831989	-0.05942973283016173	-0.04101704632633485	0.07446396575967415	0	0
2019-07-19 14:11:03.213667	32.098472356796265	0.04459989473634507	-0.10016663743646498	1.8204900127933903	-0.0788770854326158	0.09419072528055147	-0.027000368269966196	-0.019422509007618292	0.5484023316300691	-0.07800770847316897	0.5388668762500006	0	0
2019-07-19 14:11:06.189590	35.074394941329956	-0.07539183774575742	-0.07677151948518399	-0.027072428376465847	-0.027781486424651076	-0.22109441865955623	0.05257586273495145	-0.017840683652762007	-0.06831281711607343	-0.061968679774741055	0.09133223549827499	0	0
2019-07-19 14:11:06.463037	35.34784197807312	0.11068668921517583	0.15233431864156036	0.3415605251133282	0.08866371852570755	-0.03823049973424983	0.03932348151660667	-0.027299405098402903	-0.056522935546009984	-0.05680590507066178	0.08230658209949522	0	0
2019-07-19 14:11:06.730173	35.61497783660889	-0.08090253561531344	-0.0862904197461601	-0.10122192696283784	-0.1259653394542538	-0.06363005234375763	0.08219916931969616	-0.04055080074365424	-0.0412215418601618	-0.062393293370497906	0.08270466506733559	0	0
2019-07-19 14:11:07.009472	35.89427709579468	0.03992564737654466	-0.12353295724581738	-0.04157037246746951	-0.04530872187500662	-0.27012569405385967	-0.05241524693889428	-0.03214320580611525	-0.062116074831007236	-0.05660137516719946	0.08747465429135645	0	0
