month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 14:34:30.178236	12.301125288009644	0.11258453153079177	0.10786162545037573	-0.10574479984066334	-0.007278476945583991	0.0325539297748219	0.07492537219083034	0.015188990321534118	0.11433188113412555	-0.01583523119421554	0.11318453534199649	0	0
2019-07-11 14:34:30.751705	12.87459397315979	-0.042027994366781896	0.10134450775770622	-0.16060079461867496	0.07719364975197483	0.038901495710179354	-0.00020376547151443265	0.058628922884632215	0.06431981110210025	0.015992448336146086	0.08603011513656748	0	0
2019-07-11 14:34:31.326166	13.449055433273315	0.022535580747871094	0.04414557101535499	-0.2102173932262111	0.019412492592749284	0.030346310556620765	0.13381801103197613	0.012402222708178307	0.01829984127215632	-0.00198003714318089	0.02157851253858533	0	0
2019-07-11 14:34:31.891663	14.014552354812622	0.005917712048762387	-0.021861499086887892	-0.2823018577629234	-0.04234628157271817	-0.14705159063190282	-0.2444799654005638	0.024097483787408176	-0.06008139337411699	0.0052544158281214075	0.06314260703254214	0	0
2019-07-11 14:34:32.462131	14.585020065307617	0.03083044791731785	0.031751323985212916	-0.1362347381156187	-0.035162677524502965	-0.04460907846327452	0.0552709741810611	0.020490301946198164	-0.0015411412624608267	-0.010607145362875	0.022482081782601363	0	0
2019-07-11 14:34:33.054543	15.1774320602417	-0.18734512787482674	0.02684117534533446	-0.12175784928660366	0.1202198554742188	0.0327176019374782	0.04978425226975498	0.006663812402306672	-0.009823582162700397	-0.0032225241204877375	0.011958484459484916	0	0
2019-07-11 14:34:33.603108	15.72599744796753	-0.12253136957864523	0.11945740003735371	2.8410913173353585	0.04213656568254605	-0.13878859944667327	-0.09148792287834874	0.05507156299184121	1.4456329596765827	0.00121719250166098	1.4064964572978484	0	0
2019-07-11 14:34:34.180531	16.303419828414917	0.030630482744055106	0.027167299548129676	-0.07393912882062936	-0.05579746540303578	0.025722384105840847	-0.02938788312006721	0.006852100298579741	0.003664565886831126	-0.00047572045946071606	0.007568775388649234	0	0
2019-07-11 14:34:34.755992	16.878881216049194	-0.12462088680276823	-0.08009432862672002	0.09380365467046702	-0.09084660686422318	-0.04543052017514388	-0.08069924553467533	-0.02172994729962939	0.03379002417622472	0.013646354142389051	0.04124995017716945	0	0
2019-07-11 14:34:35.333448	17.456336975097656	-0.03724439804613755	0.14675621200559913	-0.00217486887554969	-0.05361283849367454	-0.010289897455133389	0.09223686937443085	0.007596892679858884	0.04110083764108626	0.000881364024745538	0.04064503384250939	0	0
2019-07-11 14:34:35.897943	18.02083158493042	0.04699155954321312	0.03256986856882822	0.10495359330961733	-0.06065284609348642	0.0859152573651753	-0.03198930096960483	-0.016799997986504455	-0.015319952947602942	-0.006276433870285054	0.022931557084418172	0	0
2019-07-11 14:34:36.470407	18.593295574188232	-0.028614555700092494	0.18211064060480417	0.0821253562151456	0.03675223707686771	0.12246282020282225	-0.019035905291230212	0.013379693938611862	-0.00439273928205638	0.022785920562860412	0.026042320978896166	0	0
2019-07-11 14:34:37.043874	19.166762590408325	0.09927823947581912	0.11813477985799327	-0.05311694408908048	-0.21577627853734999	-0.05755421080615462	-0.014821163916892687	0.027124931894958265	0.0023443194126469002	-0.026159388987447078	0.03670794141668413	0	0
2019-07-11 14:34:37.606368	19.729257106781006	0.028644696379899522	0.0636715613471762	-0.07310870876194227	-0.018067549117358233	0.05042722082543637	-0.022363934404700123	0.0397336120310262	0.00906522791258634	-0.004231826089201661	0.039835571830803634	0	0
2019-07-11 14:34:38.179835	20.30272388458252	0.06702683430224164	-0.03209026968569895	-0.15074575159487166	-0.045031273967572824	-0.17045951633315512	-0.16786302205360756	-0.0035878629519175698	-0.0478594211261601	-0.015239124380450437	0.04895626774322824	0	0
2019-07-11 14:34:38.750314	20.87320327758789	-0.09832992135954471	0.019858411372565637	-0.12057269799225427	-0.07969183375498107	0.09351341590382016	-0.14313201550101431	0.029183326029765783	-0.016435422608951953	-0.01918825459740439	0.037528013893408145	0	0
2019-07-11 14:34:39.326767	21.44965648651123	0.05821023966523389	0.0851302831304963	-0.04771564640555681	-0.0019296162045735496	-0.1775874113853861	0.009482164490084315	0.02230797751374934	0.022496704163538755	-0.009736587195649958	0.032223684644291144	0	0
2019-07-11 14:34:39.938132	22.061020851135254	0.07448032968531272	0.1266434947787948	-0.10401668659643289	-0.024961774975677066	-0.11636208116356384	-0.15385273946848588	0.05864582001988955	0.014677437952016306	-0.0370016662294543	0.06891048217041919	0	0
2019-07-11 14:34:40.478686	22.601574659347534	-0.09967497065102812	0.0773323740619344	0.019504161477992988	-0.08954424726064619	-0.06333895220197958	0.04603387040434811	0.05659897127815703	0.04425635663531049	-0.04942077463065967	0.084781354507169	0	0
2019-07-11 14:34:41.059133	23.182022094726562	0.04072415931075466	0.052835951434879215	0.008354450885683356	-0.08676511837062534	0.11695162364951307	-0.15845555217137833	0.04619527832115854	0.019891039460378946	-0.039650891875336415	0.062266643123237486	0	0
2019-07-11 14:34:41.635567	23.758455514907837	0.06901668423035662	0.1833576133167091	-0.04707119197558855	-0.011188608769940175	-0.13218189513359851	-0.08114707790985921	0.10201689486470275	-0.0016618163299637334	-0.04943716549914334	0.11022720016280173	0	0
2019-07-11 14:34:42.218038	24.340927124023438	-0.03689777757558883	-0.0364009626635589	-0.019667330086223147	-0.15283753788132529	-0.17857791675395102	0.1466286802255296	0.008864949819383502	-0.06532675590930011	-0.04707431287773977	0.07875698112138915	0	0
2019-07-11 14:34:42.791509	24.914398431777954	0.058325430536665626	0.1937213440586278	0.0714635019801564	0.015370185633000901	0.20049138199649938	-0.005008217198550437	0.043595825580366517	0.027864693940479024	-0.05059862643873512	0.07035865604705037	0	0
2019-07-11 14:34:43.367941	25.490829706192017	-0.021988866786437158	0.07906572940079695	-0.0600469305337746	-0.05548467744351433	0.01324016279372002	-0.022912689933733847	-0.01583098351285281	0.009147487037792607	-0.006135209208824093	0.01874996407209275	0	0
2019-07-11 14:34:43.953392	26.076281309127808	-0.004767020010375829	0.04596727395050339	-0.056309995474206245	-0.15869957922550829	-0.07736099827495915	0.013806417827411365	0.018568078940036006	0.024051321455085612	-0.05436397417368164	0.06054908605438476	0	0
2019-07-11 14:34:44.504917	26.627805948257446	0.009647389586304437	0.0050610644841499455	0.0997970636349206	-0.054894273818334643	0.10009276141482777	-0.009659743897914661	0.007156282586063567	-0.01263836438635702	-0.055066297842310846	0.05536750322876419	0	0
2019-07-11 14:34:45.079381	27.202269792556763	-0.08477980775608081	-0.08009174461165997	-0.050539115943471956	-0.1108959418184827	0.07813668821793002	-0.09925645101025546	0.04697921060320586	0.021408876878086427	-0.040257011024927784	0.06364910400494624	0	0
2019-07-11 14:34:45.649854	27.772743463516235	-0.008178386816379408	-0.07028567680751918	0.03433684181206979	0.02711606219074165	0.004974422513155673	0.06046894691690092	0.0327563100302805	0.02615960822954921	0.015742502826533902	0.04353479697127014	0	0
2019-07-11 14:34:46.226313	28.349201679229736	-0.01112650403523465	0.017859431101348112	0.18766229586688715	-0.040243165500208115	-0.037745520445581715	-0.015191805114619355	0.017485171610019754	0.0017369578632974389	-0.010068151350342884	0.019688782342492755	0	0
2019-07-11 14:34:46.814738	28.93762731552124	0.028462190208114132	0.07879023894191044	-0.06505742140977289	-0.16427252773339251	0.13998310045219817	0.07748810779298618	-0.024502122245792825	0.005675992227700405	-0.01616962638304777	0.02906973220265489	0	0
2019-07-11 14:34:47.393191	29.516079902648926	-0.022182731014223262	0.059616296317437596	0.09014417146068282	-0.04546199206296176	0.13812846208918617	-0.06040086241795196	0.022659458315340202	0.018831166606103247	0.004032816945530533	0.0289115988030853	0	0
2019-07-11 14:34:47.968628	30.091516733169556	-0.05961657473879311	0.19286914087034002	0.05420010512114919	-0.013603356385556377	0.027098292746664414	0.05475227857278981	0.04959089571693185	0.06437337268480257	0.009887187254070687	0.07958542772966848	0	0
2019-07-11 14:34:48.537133	30.660022497177124	-0.003585386696601274	0.041321325584512916	-0.019635546150482568	-0.19345441323508591	-0.14553205547608364	0.06191131400674256	0.03237119542110349	0.044828558537769604	-0.012669905538394319	0.055151832117852816	0	0
2019-07-11 14:34:49.106613	31.2295024394989	-0.030496960601653213	0.039107870399867926	0.17492387722737598	-0.15682749375288416	0.04773543945509475	0.06740156279022037	0.002787748591823753	0.06368097022218218	-0.014625027828874338	0.06358161593789538	0	0
2019-07-11 14:34:49.686058	31.80894708633423	0.01850919508805335	-0.04071160331840167	-0.018450551018564132	-0.10731172174215929	-0.04734398084671149	0.011175759756311188	0.009992715524661976	0.020289423331758098	-0.01389344160069674	0.025805912989391576	0	0
2019-07-11 14:34:50.253515	32.37640404701233	-0.07287630798146673	-0.016091874653075877	-0.08985695553768898	-0.22200209714851332	0.0053480453156775935	-0.03074700193440699	0.008461141680884745	-0.028578202592737634	-0.03555697713739506	0.04510737298310147	0	0
2019-07-11 14:34:50.820026	32.942914962768555	-0.08732767016834676	-0.029289792314576815	-0.060230392822431554	-0.13557543456507196	0.06055953217085462	0.18188253424001222	-0.01681645934804893	0.06004389079588654	-0.03615487444453997	0.07007582651499968	0	0
2019-07-11 14:34:51.392494	33.51538324356079	0.031368700452394004	0.06694829498328875	-0.07038542169907414	-0.005308687950122951	-0.17522080492882547	-0.03715372584200092	-0.02176900122226818	0.02706781525981814	0.011254427704643454	0.03549900310110671	0	0
2019-07-11 14:34:51.984911	34.107799768447876	-0.1044113177768672	0.03717966403675111	-0.06887246563428866	-0.04587485224418073	-0.0875523695286081	-0.1348941364917355	-0.049282360462657354	0.019116011248365206	-0.001351978720011568	0.051408411921899606	0	0
2019-07-11 14:34:52.554360	34.67724943161011	-0.029018309928633117	0.025068736605240016	-0.15199387753437177	-0.13064736668953267	-0.18984384503862592	0.00308788380347756	0.012690651282115094	0.005460090443659367	-0.045296450766282775	0.04604099626886111	0	0
2019-07-11 14:34:53.126832	35.24972057342529	-0.05261510529172802	-0.04958327621174094	0.34113743327810375	-0.13408104271903665	-0.09309890165924643	0.017861534688494343	0.009587220551515176	0.0171175752001132	-0.06460438337012266	0.06564229988524085	0	0
2019-07-11 14:34:53.704310	35.82719945907593	0.023103502845021478	0.08379677040941141	-0.04569690412236897	-0.019191001553408953	0.0280247313787988	-0.08711488907452239	0.013852006209204171	0.010271713359803635	-0.005825294874800993	0.01769658725658147	0	0
2019-07-11 14:34:54.275784	36.398672580718994	0.021827814903726147	0.05508130049051606	0.028395602013890266	-0.1670032416653947	-0.10415472222113356	-0.09549499034676874	0.02595406508285851	0.020994961508317322	-0.09047932920985192	0.09376230731448121	0	0
2019-07-11 14:34:54.843265	36.96615386009216	-0.010054188481225714	-0.12567687307972125	-0.17319876827098865	-0.1473250768012944	0.039835084068032	0.31993712850142403	0.013219870601874899	-0.03468070225296891	-0.031861567957138154	0.0475562338527082	0	0
2019-07-11 14:34:55.410747	37.53363561630249	0.051037179875558406	0.07647553497289183	-0.03513726306649405	0.0034315705567194168	0.11846182947925249	-0.013014757771505986	0.0353767139599879	-0.0686084332059454	-0.007402913233014599	0.07539225791491806	0	0
2019-07-11 14:34:55.977232	38.10012102127075	0.2488391236071754	0.04649127540235603	0.11417051225707252	-0.1308944577499247	-0.04974602690354259	0.023179962864193982	0.027019361383085045	0.006926805666226156	-0.07609489104165107	0.07879475132991247	0	0
2019-07-11 14:34:56.546708	38.669596910476685	0.11995334975104466	0.0030283789736299943	-0.06432068942422829	-0.1817676435943752	-0.037214816781320256	0.13147409426146958	0.00461407709445983	-0.01962630426468902	-0.07774724182109487	0.07808775553313517	0	0
2019-07-11 14:34:57.124163	39.24705243110657	0.00656028910198466	-0.10776848223659666	-0.062399735032617254	-0.20212256055566344	-0.0021661053528719307	-0.07972445206749754	0.020835207112464976	-0.0005755976345101383	-0.0576473103094556	0.05959690148295491	0	0
2019-07-11 14:34:57.686660	39.80954909324646	0.059117144130704076	0.0872503942144582	-0.030765191252699966	-0.10810193624925876	0.09090887487749096	-0.013157751160227988	0.023523237776725565	0.010289315595622553	-0.06133927171940443	0.06464889597991165	0	0
2019-07-11 14:34:58.251149	40.374038219451904	0.13851570579000136	0.030066203477614368	-0.06339571577660459	-0.1908941507191743	-0.29986103563737787	-0.022906282669398398	0.024914083209862964	-0.0021523951903122487	-0.08060991739511546	0.08205522800408076	0	0
2019-07-11 14:34:58.855536	40.97842502593994	0.10105219127204303	0.04071863624845392	-0.04797320958146828	-0.24553462085448763	-0.14778059140512825	-0.041648429936592665	0.03391970541887861	-0.0004872727282123901	-0.09468062462505333	0.09778064053973481	0	0
2019-07-11 14:34:59.427997	41.550886392593384	0.20599630317641499	0.004445095403385964	0.12076476189585562	-0.17509126828657165	-0.15144944052100132	-0.051280647350183096	0.01622145855939717	-0.02863711639451484	-0.1222406760092966	0.12307735480630072	0	0
2019-07-11 14:34:59.996481	42.119369983673096	0.22607559131931496	0.05456115056081731	0.10108020818676987	-0.3430585330258902	-0.13174155454691777	0.2988220086387629	0.02798917567374727	0.0010190314901177232	-0.13569954432804732	0.13471084837689787	0	0
2019-07-11 14:35:00.571943	42.69483160972595	0.16990426102794867	0.07206015439288914	0.1607978485694485	-0.21408312658725637	-0.05419669033651653	-0.07235583867066439	0.03558612280359859	0.00606488355386219	-0.15003813575405814	0.15003312772907046	0	0
2019-07-11 14:35:01.139424	43.26231336593628	0.20057530199789012	0.1380088036031771	0.004466156393674775	-0.15531851741412497	-0.2227637848683877	0.10212418898600041	0.03558612280359859	0.018537344738286114	-0.16431006566806947	0.16444012436454397	0	0
2019-07-11 14:35:01.700922	43.823811292648315	0.07611422067430908	0.019492873687413093	-0.1902337576829074	-0.2115045340119132	-0.30026931518340844	-0.20411490870155055	0.02988955622097126	-0.021646055216083	-0.16834580026905557	0.16755607831880165	0	0
2019-07-11 14:35:02.271414	44.39430332183838	0.06252718459567193	0.05638944301333782	-0.13168956307511664	0.01062705893462448	-0.0021325636963227257	-0.022234551178637332	0.040342029389628234	0.003813828011637483	-0.02205755816523337	0.04485476049129611	0	0
2019-07-11 14:35:02.837881	44.96077013015747	0.08491523592597443	0.07736562768693632	-0.06989370864328887	-0.009551266046594292	-0.15799510829469723	-0.10177033415751945	0.05066401788365755	0.0023422268503599797	-0.09964046474376202	0.1087001443568654	0	0
2019-07-11 14:35:03.409353	45.53224205970764	-0.1032682804887742	0.21684843407734297	-0.03907845754486597	0.08551066295852543	-0.0231559240068243	-0.08663390725371434	0.05885499142692538	-0.007018980419162199	0.06761165191403806	0.08741630336247032	0	0
2019-07-11 14:35:03.994793	46.1176815032959	0.11995497121905889	-0.1924700309615859	-0.17970563900516517	0.08513593196286033	-0.05362419471247114	-0.1896781085079946	0.06771945677629146	-0.018737242003286494	-0.03224653842377472	0.0751625767382475	0	0
2019-07-11 14:35:04.536338	46.65922713279724	-0.059567415680787876	0.1500001372929615	-0.05907218563485717	0.010282313796375467	-0.2133205285375618	-0.1379998896706058	0.08297659112380723	-0.026538490036004437	-0.029288500551125418	0.08935575067140653	0	0
2019-07-11 14:35:05.153688	47.27657651901245	0.07742628011242478	0.16402630552066644	0.0742304583841366	-0.023777067327416506	-0.027481352346843867	-0.11327290610712511	0.10575629507395456	0.00028471401204700487	-0.04962879069714924	0.11357741128816234	0	0
2019-07-11 14:35:05.722141	47.84502983093262	-0.04849907720102361	0.23272157746127348	-0.06973868310498789	-0.13450104784469316	-0.08995596418886387	-0.17591592697586206	0.06326388305698707	-0.05986398671225561	-0.016427599683489644	0.08617137339825444	0	0
2019-07-11 14:35:06.291644	48.41453266143799	-0.0174082506848808	0.17918773928438808	0.10250696252841715	0.09728566186828981	-0.0023656164781456373	-0.4768255112845004	0.15567722791885374	-0.009223096417171617	0.006290013455682492	0.1517415251001655	0	0
2019-07-11 14:35:06.861121	48.98400950431824	0.06152216097723211	0.18367004489299663	0.021445245643391394	-0.026950784612776807	-0.1331719881463442	-0.31741135286565686	0.18127131626741405	0.007185290603517154	-0.05427232973449606	0.18409793262270188	0	0
2019-07-11 14:35:07.435584	49.558472871780396	0.042054790597516246	0.12281114895623368	-0.0803750467103067	0.2446698802807438	0.04779943401474171	-0.08055384322933265	0.11931668019707291	0.005364067850000753	-0.029454693389234492	0.11959843881482807	0	0
2019-07-11 14:35:08.003066	50.12595510482788	0.27339361680104657	0.06574239156981147	-0.019638428191298657	-0.09070023161403427	-0.06937102571840566	-0.15597105230799996	0.1228184887126384	-0.06070819567676048	-0.04609712928989612	0.14053508885059027	0	0
2019-07-11 14:35:08.575536	50.69842505455017	0.3212415436603209	0.2920698371604239	-0.020226648540140998	0.09965274337849607	-0.053367098339306585	-0.1691687322957878	0.19293713166155618	-0.0007174627796247557	-0.023451145127861252	0.18895960578746926	0	0
2019-07-11 14:35:09.152991	51.275879859924316	0.17218983068113053	0.1436389324030365	0.011919610263440957	-0.0999916013259167	-0.11026903040361447	-0.01788526083702535	0.19388632864473943	0.01222568406763951	-0.05622058547518039	0.19662489604933833	0	0
2019-07-11 14:35:09.701523	51.82441234588623	0.02125972746636404	0.10819627834990649	0.03785843135099612	-0.11001838194708673	-0.08130833377528457	-0.05951632021329343	0.09682891392695511	0.03116683576976576	-0.049788625139932145	0.11010654855314567	0	0
2019-07-11 14:35:10.291944	52.4148325920105	0.13138492538047686	0.1411639825937471	0.07356420462667992	-0.10141363861357842	-0.012986877288518857	0.003933354101689246	0.11318591471564449	0.14613195302108997	-0.060828134824413675	0.18918570365997894	0	0
2019-07-11 14:35:10.878380	53.0012686252594	0.08844321428902531	0.12047339585664368	-0.04598292654602652	0.09635425001096891	-0.030769849683764044	-0.067508181668268	0.10853121438669827	0.034023673137607506	-0.06718506616965307	0.12843076879015866	0	0
2019-07-11 14:35:11.451842	53.57473063468933	0.05303262233840028	0.1637433478100889	-0.014466516295843595	0.07869779263108839	0.0878885761793767	-0.01927731253166955	0.09334528139910352	0.0816582789724144	-0.0282605153076196	0.12366755637546106	0	0
2019-07-11 14:35:12.045254	54.16814303398132	0.03984039799397705	0.1426390626085001	-0.09911300002639153	-0.02788962267493948	-0.14309638222487006	-0.05540741565371873	0.11391636861495248	0.05197858055041288	-0.05250999574233558	0.13200762850010433	0	0
2019-07-11 14:35:12.606781	54.72966980934143	-0.10757679140376473	0.19792328088805264	0.11344964092378607	0.017697589269378294	0.12132390269766541	-0.01955712477434292	0.16753843647461894	0.017672206062290214	-0.048130849600254925	0.1703415827241071	0	0
2019-07-11 14:35:13.172262	55.29515099525452	-0.07780695169713474	0.06621422831668343	-0.036886474233808364	0.057416835724867984	0.029435269953407867	-0.06939177961697839	0.07140442746236898	0.00015074950759452754	-0.01894114961869079	0.07182203827592466	0	0
2019-07-11 14:35:13.742689	55.865577936172485	0.09271777998392404	0.07530540016910801	0.062154480296333955	-0.02579009805565419	0.030130746737196522	0.023468191952165568	0.0299282261180904	0.06542457707544863	-0.03946017753019863	0.0797766221099741	0	0
2019-07-11 14:35:14.309199	56.432087898254395	-0.008720962064254822	0.16179998450225572	0.05989111092593046	-0.08831329124256589	-0.08815347121860488	0.024553186920234896	0.0513386995105715	0.059541870514142926	-0.01632792923716512	0.07806585867174673	0	0
2019-07-11 14:35:14.880646	57.00353455543518	0.0921575639260039	0.14268326024190262	0.09001207384450846	0.08422230894372028	-0.08622576840790448	-0.10128004998398601	0.10073080297461467	0.042980871459618875	-0.02953970660627683	0.11028036381312832	0	0
2019-07-11 14:35:15.445160	57.56804943084717	-0.0437869606941713	0.17212595149410823	0.13553819188585564	0.006680541846796867	0.1125869323335364	0.026914631082411638	0.13367999481138806	0.14643365769310596	0.025945597085972206	0.1944112186488022	0	0
2019-07-11 14:35:16.014653	58.13754177093506	0.19917925940495415	0.18155457758977459	-0.022040950804682914	-0.11412269822783083	-0.1209496255498616	-0.0357000285527038	0.10384810783239669	0.07572838020414292	-0.014253108546465235	0.12572291270811978	0	0
2019-07-11 14:35:16.618023	58.740912437438965	0.07860554968973524	0.20954394496397916	0.016254726756350566	-0.05308579972405677	0.08053656704317096	-0.10744560023837282	0.10992763144572142	0.09551363524721616	-0.010698905898240352	0.1419624402717984	0	0
2019-07-11 14:35:17.184508	59.30739712715149	0.04159827193369342	0.1479144361333306	0.03806349550620434	-0.039917674216203215	0.026343680998980157	-0.07577539875772189	0.11169889323748856	0.08092830785548102	-0.01682525181440613	0.13509734574796367	0	0
2019-07-11 14:35:17.753984	59.876873254776	0.11815301164312211	0.27241891308929694	0.05515092836464762	-0.1228882026892139	-0.048787524816563746	-0.13522160760909338	0.07179229153866762	0.10593153383082834	-0.02656177561257174	0.12706446387561446	0	0
2019-07-11 14:35:18.331415	60.454304456710815	0.06431775054560296	0.09134752307946732	0.09959808185338177	-0.04306258122748778	0.02783850854033694	-0.24747595246834667	0.05722804991021212	0.06299499997986206	-0.03213425152871366	0.08844566823887458	0	0
2019-07-11 14:35:18.913857	61.03674602508545	-0.006648781984065563	0.248162310381108	0.024523597807145903	-0.09402308467068961	0.15361825996188397	-0.1713284694827516	0.14750762001470677	0.06046469502060065	-0.005851642078956641	0.1550952534902935	0	0
2019-07-11 14:35:19.469397	61.592286348342896	0.013754397790438324	0.0737762481903272	0.08098904422328733	0.004213246566732013	0.021775844136123827	0.07735889589850745	-0.005287441277381025	0.0996185013089466	0.00499452190440725	0.09710912631064685	0	0
2019-07-11 14:35:20.037876	62.160764932632446	0.2207288919206562	0.23594197801580594	0.05097983757954416	0.01056171728938784	0.05356886350583386	-0.023797120844611688	0.09072595579901474	0.1255159480552018	-0.013801652681855734	0.1511670747920206	0	0
2019-07-11 14:35:20.620318	62.74320721626282	0.07392382960975998	0.06623633793929859	-0.04864778970754727	-0.03747791689728077	-0.0957163520231115	0.015134192864755714	0.04214833887850663	0.09869653721475376	-0.035592301377791756	0.10992691362699669	0	0
2019-07-11 14:35:21.178825	63.301713705062866	0.13780133274412848	0.1376076081402785	-0.4664191780742408	-0.031118645906264623	-0.29127735153276085	-0.2667993042110116	0.09049009667338774	0.07360236285924922	-0.034014863586969216	0.11812710589963617	0	0
2019-07-11 14:35:21.744312	63.86720108985901	0.2810803092300752	0.16980265154109467	0.06234347935827352	-0.13013746765624942	-0.07592703189478907	-0.11494465470988209	0.09759246648822968	0.07749900646581562	-0.03824877394989344	0.12673748911949667	0	0
2019-07-11 14:35:22.328723	64.4516122341156	0.03591932381626352	0.04291969218286003	-0.03618368987382767	-0.08538668779795605	-0.026058222916212397	-0.23453479427512736	0.09699647528132163	-0.06683685594236105	-0.032474653958992544	0.11879459439405976	0	0
2019-07-11 14:35:22.887255	65.01014351844788	0.06909277598990485	0.11453885426023885	0.10814468248067127	-0.1247015415797913	-0.01665044790817355	0.05454347643088842	0.05235451257694588	0.10487668651335087	-0.061220805389367534	0.12856918017808378	0	0
2019-07-11 14:35:23.458760	65.58164858818054	0.13932214302339171	0.14698838401806666	0.0447905132161048	-0.12998875143950434	-0.014153119989393403	-0.1179299717448817	0.0973775515951338	0.03687949873065179	-0.06118741203549314	0.11741926848571006	0	0
2019-07-11 14:35:24.031170	66.15405941009521	0.1564128395731091	0.129531548598663	-0.003590448358720152	-0.0816999889924442	-0.04290862920656923	-0.07127102620684651	0.11593342061793088	0.03764353214163762	-0.08528534950551618	0.14463315891247744	0	0
2019-07-11 14:35:24.600673	66.723562002182	-0.004898860255145424	0.27032966674658876	0.08609498231061072	-0.007545975138018087	0.10306432436621304	-0.077661766858993	0.09396045932344677	0.040035981657162024	-0.009798020276796654	0.09975326411575952	0	0
2019-07-11 14:35:25.170150	67.29303884506226	0.054629622681780815	0.06411417124856802	-0.014907908142838792	-0.018225437256550108	-0.0043644890965490145	0.012693863832854441	0.02968752832827555	0.04623605400666872	-0.031523041229070785	0.0615872210466106	0	0
2019-07-11 14:35:25.738648	67.8615369796753	0.10618148883562907	0.018641126514025712	0.07088822035450945	-0.06172206447477103	0.01404377065715352	0.016925518279251452	0.0009905068761708567	0.030577774005082225	-0.056225380301662096	0.06223190386842431	0	0
2019-07-11 14:35:26.307114	68.43000268936157	-0.02432161428681032	0.16720689405451933	-0.294713070472879	-0.007337954073112111	0.035368311050162304	-0.20485300792806974	0.0484302692206217	0.005142478904235537	0.0006457632988205025	0.04735384041998811	0	0
2019-07-11 14:35:27.048126	69.17101526260376	-0.01798466697499768	0.09956308631480992	-0.02193936453096009	-0.010676556015277772	0.13849423082389956	0.12301160226218806	0.052078650377863724	0.006496788220801053	-0.0007963241823950423	0.0510303525846431	0	0
2019-07-11 14:35:27.617603	69.74049186706543	-0.08697020511269632	0.035893141878933145	-0.05582598314857826	-0.13975299452790396	0.16699929220906284	0.06913239323547508	0.037632685358357856	0.001319981044364917	-0.045780875276903055	0.05763113150936571	0	0
2019-07-11 14:35:28.198054	70.32094311714172	-2.785821239614609	-2.5231877189076886	2.2571759838827004	-0.03307698061538619	0.3283481043834451	-0.05489596279660662	-1.444580412128767	-0.9438005176321433	1.1338279154467676	2.007382922956502	0	0
