month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 17:12:41.347388	7.656064033508301	-0.11316972332822023	-0.07100658382958502	0.19544428595276384	0.08787974858024597	0.7373210028125544	0.36140940976443386	-0.1397925133858644	0.13189114067952093	0.33447681068673746	0.37504593024038196	0	0
2019-07-11 17:12:41.618662	7.927338361740112	-0.07127755761928198	-0.6195527131072985	0.18091818436450174	-0.5524157690638053	0.2645800686576554	0.9106370612904011	-1.0154660668502582	0.29237045238724413	-0.20063912999484013	1.045718839341933	0	0
2019-07-11 17:12:41.902902	8.211578369140625	-0.019050845547792815	-0.3474922462806513	-0.18974912133261823	-0.10681776050682575	0.17588952600234362	-0.017876780249932455	-0.09990225957013268	-0.07646582152463498	0.02580577479180245	0.12485930706595741	-142.5693281413541	-1.1123419811133564
2019-07-11 17:12:42.175174	8.48384976387024	0.0930339039602625	-0.21844713764194978	0.292902267082198	0.11224914472589231	0.3194479386317497	-0.31266160946372473	-0.2525035334642027	0.0628355594794322	0.05598968951276858	0.258766742788151	166.02577575807214	0.4184099255917641
2019-07-11 17:12:42.442459	8.751135110855103	-0.20769410509943184	-0.35845357421579527	0.2596892479342018	-0.15323051864118015	0.14383730899583855	0.06880091999804054	-0.31874872702749896	0.015718898579627827	0.03613750944013596	0.31225403785834904	178	0.7881050299149918
2019-07-11 17:12:42.721740	9.030415773391724	-0.2900522688823044	-0.518510731029332	-0.12887987099392062	-0.08168622961366415	0.20364457013840995	0.4395149433832514	-0.4565812972004638	-0.20709292867914367	0.07173303838618161	0.49238961193280995	0	0
2019-07-11 17:12:42.998999	9.307674884796143	-0.22858906484361494	-0.16485290218276577	0.030427435492258646	0.20099842119096822	0.2776664648361387	-0.12737193595993412	-0.021639645938239124	-0.1846740802643804	0.1044842517354258	0.20735872514201895	0	0
2019-07-11 17:12:43.279222	9.587897539138794	-0.02972229838949575	0.774431814638993	0.25866195367600003	-0.055429803268493956	0.015459227245202973	0.2569057427083179	0.29879381694182494	0.7227826415410008	-0.004183615190904146	0.7603933879617218	0	0
2019-07-11 17:12:43.548501	9.857177495956421	0.009569324198569432	-0.17359587097595525	0.10868650989639256	0.1833608775209437	0.15864705579090735	0.08317260234111884	-0.17645422433052463	0.12365436861549012	0.03287025542352826	0.21190642146627994	0	0
2019-07-11 17:12:43.817809	10.126484632492065	-0.2607386605596248	-0.5832306800352844	0.3950501130603516	-0.1352851318285274	0.19836977349864882	-0.06445084022189881	-0.2995176801664091	-0.3690606017852447	0.09064066131144342	0.47043129759136443	0	0
2019-07-11 17:12:44.089055	10.397730827331543	-0.1527291343542931	-0.04518385764719598	0.24140806564512643	-0.0012962878583432612	0.03247891643713257	-0.058546843920609604	-0.040787445271544494	0.05723984981951007	0.05845226287991592	0.08887559293042292	0	0
2019-07-11 17:12:44.365316	10.673991918563843	-0.0025916448608089395	-0.2348222541976238	0.5556790287339416	-0.09794484038794767	0.2758349698950606	0.19840094790494237	-0.21556774911210444	0.25688750916697595	0.04946202174120673	0.3295634558341305	0	0
2019-07-11 17:12:44.633626	10.942302465438843	-0.4340839901492893	0.009144069687062871	-0.20607322801289346	0.21254282860083204	0.06664180255266636	0.2728404264743274	-0.038591645920790195	-0.0119371887665361	0.08919349101956148	0.0951948570258449	0	0
2019-07-11 17:12:44.919833	11.228509426116943	-0.06747504285803312	-0.15426199112890682	-0.22072279280133023	-0.0803277793110305	0.03667924980730774	0.01554793350450703	-0.09803980569817156	-0.034126942492680036	0.014808609215667082	0.10194781102474354	0	0
2019-07-11 17:12:45.182131	11.490807056427002	-0.32589710659264065	0.1325467760408257	-0.040399104292067556	-0.1586811105046751	0.28606510932171986	0.6576560845730903	-0.3031720006350812	0.5133355389785882	0.12299394329850406	0.5918223783455056	0	0
2019-07-11 17:12:45.443460	11.75213623046875	-0.09274371332363683	-0.17611229876114418	0.021823771034443832	-0.17454751581088376	0.14273673908205542	0.35234462442459935	-0.19931473252135343	-0.006022058249489463	0.06534050752678587	0.20400922102682786	0	0
2019-07-11 17:12:45.718724	12.02739953994751	0.18506396874080727	0.04535578957773498	0.14495692689539252	0.04387966406649955	-0.03788383093660693	0.3634327353487819	-0.09306691375883168	0.15124026049278094	0.035150401126051646	0.17599805009541358	0	0
2019-07-11 17:12:45.992962	12.30163836479187	-0.3280488853149667	-0.15825653454474423	0.06944372149986357	0.003140982231520598	0.17375669381733655	0.13437617572978305	-0.392435499763706	0.052233636424559395	0.11290282922019483	0.40024515374336805	0	0
2019-07-11 17:12:46.261246	12.569921731948853	0.22081850790264457	-0.08630631138264794	0.36610511585438427	0.15325480569028468	0.22516424287524334	0.0681037554496488	-0.08914869365121464	0.02359840411054326	0.09804413251935933	0.13086062780799299	0	0
2019-07-11 17:12:46.546481	12.855157375335693	0.049417064195294194	0.06904831239507901	0.33931499743798427	0.20117166672735975	-0.18403917681250256	0.18643309324128507	-0.14559513881129543	0.11619211388345142	0.022940087823607087	0.18246930079471685	0	0
2019-07-11 17:12:46.799831	13.10850715637207	-0.1320429495503932	-0.33852762670778896	0.26670193090334837	-0.05944771515942947	0.0982485483718876	0.06279614792700326	-0.17281514464915476	0.0052807278832812336	0.06131743317352004	0.17835121319081884	0	0
2019-07-11 17:12:47.078060	13.386735916137695	0.08759626290990598	-0.2643904365019996	0.11357939290205511	-0.22778256346905865	0.35434246599338065	0.31375912430030384	-0.2287730237150521	0.081815913675397	0.07039805516297197	0.24592961421890983	0	0
2019-07-11 17:12:47.344349	13.653025388717651	-0.08428767266772268	0.21179420067645957	-0.12486627085425799	0.06881613267799444	-0.011400746227909988	0.3415915362080197	-0.230157388143591	0.06260551605796401	0.014829732346596014	0.2323423877963392	0	0
2019-07-11 17:12:47.616620	13.92529559135437	0.13665090730541157	0.06801403122756641	-0.23565341357654412	-0.08870756740922857	0.10608000983621003	0.1577463719801891	-0.141691793725218	0.1175794592135346	0.038929243225552045	0.18296638367150314	0	0
2019-07-11 17:12:47.898865	14.20754098892212	-0.2513642374839705	-0.2764129496188364	-0.05522314731430132	-0.03552908172841964	0.2508204820730488	0.31575830291982954	-0.21499226818707656	0.06680207476663184	0.051293467563782086	0.22448695825247714	0	0
2019-07-11 17:12:48.180113	14.488788604736328	-0.20935374865116205	-0.13009223128496689	-0.06000152222895717	-0.05977361431299951	0.11725254752552866	-0.1616602918515137	0.030865734587049845	-0.19990688286653316	0.04609181052766637	0.20169782859894983	0	0
2019-07-11 17:12:48.450390	14.759065628051758	0.08444400715584108	0.040610756824534675	0.19145556201415379	-0.07149835149327645	-0.12010214901485848	0.2668919406219764	-0.14019259772229167	0.15362569362528578	0.033316638223580795	0.2047787505084566	0	0
2019-07-11 17:12:48.727648	15.036324262619019	0.15915573649325673	-0.13228380104783938	0.1233739454069779	-0.17684049771555346	-0.11628453798880166	0.10077610748726465	-0.12065199121634998	0.034543447153810324	-0.009951297372565476	0.12239648807639217	0	0
2019-07-11 17:12:49.003911	15.31258749961853	0.07187480033231582	0.3167817397991964	0.08898261194151846	-0.12076700597650293	-0.14598957461323148	0.006017166755075486	-0.02930508952940928	0.0038451569970790697	-0.033824810260085325	0.04367097655869121	0	0
2019-07-11 17:12:49.269199	15.57787537574768	-0.3450612766829027	-0.1782094721843265	-0.3244697868547603	0.1845846231117326	0.1941536789771699	0.2245336756113933	-0.2139036559075142	0.05240756611968763	0.014468289016085692	0.21457422044780894	0	0
2019-07-11 17:12:49.541472	15.85014820098877	-0.33363703417462975	-0.2939884109574906	0.03149496382248362	-0.14302045475730468	-0.02544342036753985	-0.056860177638385544	-0.04291319758243399	-0.1293201597851621	-0.04055316533890082	0.13821227328865027	0	0
2019-07-11 17:12:49.839674	16.14835023880005	-0.02604604877701763	-0.3941093841364338	0.08968877243482663	-0.1003420725037589	-0.08061494146392958	0.17944571781526164	-0.19894299810819976	0.024119527094534726	-0.033221169766941054	0.19749208825412978	0	0
2019-07-11 17:12:50.089008	16.39768362045288	0.1171302877712687	-0.5021192472537226	-0.08626778070058697	-0.16511566690161447	-0.0858952737833248	0.17895569963088565	-0.4449381590895498	-0.26030671059091165	-0.0738771542048954	0.5062910889132015	0	0
2019-07-11 17:12:50.360281	16.668956995010376	0.05871248640803845	-0.49025178652944534	0.13996996582760704	-0.482852622422632	-0.2813424800138864	0.0001462551439942381	0.04264295475723797	-0.02044985932161245	-0.08578581850834771	0.09523721851909392	0	0
2019-07-11 17:12:50.631556	16.940232038497925	-0.23732719194720137	-0.14586427749880132	-0.11590313436072705	-0.31376486297005235	-0.13581416877355437	0.5798445708769255	-0.1596260083030586	0.18270895953846697	-0.10177766640253082	0.2557918695375887	0	0
2019-07-11 17:12:50.900863	17.20953869819641	-0.13452425716718078	-0.5331812841494641	0.16510597637524704	-0.06260129257453918	0.05913776844910907	0.39363156314388764	-0.29129378601758077	-0.13385674135258027	-0.008081548671654384	0.3117712308482412	0	0
2019-07-11 17:12:51.175103	17.483778715133667	-0.23893762319934733	0.26478017833927375	0.06028050256467791	0.09112670019627375	-0.019331141078771923	-0.0727224458292039	-0.08033924912994808	-0.2506039574464361	0.06208332756749816	0.2628797525745949	0	0
2019-07-11 17:12:51.442414	17.751089811325073	-0.11873055349714152	0.2799516641047809	-0.04317537124460553	0.264925621041362	0.17490088286886454	-0.13227967966074602	-0.2605917844843003	-0.22012457106371638	-0.018310236714781686	0.33212193984971333	0	0
2019-07-11 17:12:51.714672	18.02334761619568	0.5598259234133535	0.29785696993156546	-0.06117121507107751	0.05745463719437318	-0.21977907129199847	0.2462731119190085	-0.2756015688409058	-0.04583780437039494	-0.22412295485457542	0.3482244693416039	0	0
2019-07-11 17:12:51.995906	18.304582357406616	-0.012193441162071486	-0.3450200859758623	0.08071102444531279	-0.09135225270114616	0.16460188760455213	-0.034391188469385374	-0.16461010193891396	-0.220634380226181	-0.05396259869711028	0.2727217248132929	0	0
2019-07-11 17:12:52.258205	18.56688094139099	-0.17779372327209986	-0.46232750521727983	-0.1461667423239077	0.09758399875028004	-0.07880848341491374	0.45924681779714166	-0.3641722720550553	-0.14259597203299337	-0.03753636818261119	0.38197822228407136	0	0
2019-07-11 17:12:52.529492	18.838167667388916	-0.33739058287582896	0.05070552820524022	0.16406023163255717	-0.18791761314391892	0.1126861702635495	0.3980129170436034	-0.09347813404906041	0.17839747787347027	0.00023710611032177567	0.19581018460182495	0	0
2019-07-11 17:12:52.810727	19.119402647018433	0.04024566557423651	0.27943988720192847	0.0616461584608686	0.06585616301399268	0.05890866797247416	-0.07676355871306798	0.016849496526750628	-0.06257417873564129	-0.009401542654996684	0.06366253633268841	0	0
2019-07-11 17:12:53.076018	19.38469362258911	-0.30913890462372356	-0.6029016543781928	-0.27254481167372124	-0.25260217515273264	0.20209179016192375	0.5473488297256036	-0.7633303754400278	-0.03929236921269815	0.0866757882156987	0.7478720117938996	0	0
2019-07-11 17:12:53.349287	19.657963275909424	0.11114805003461516	-0.37126865173671225	0.11270261013898335	-0.16712270776649266	0.14853628886122683	0.20373417426386395	0.034571751560302455	0.18963586568717183	-0.011352528440125733	0.18773167403697655	0	0
2019-07-11 17:12:53.620581	19.929256677627563	-0.23469070334654837	-0.25289334887323356	-0.05831863496182633	0.023080062346963658	0.05473837578565339	-0.06889355004587527	-0.018590886680349826	-0.11047411836656924	0.09229200926083936	0.14111619472346748	0	0
2019-07-11 17:12:53.914774	20.223450422286987	-0.1488680447274828	-0.3520407362522868	-0.06665323052930061	-0.14841502232155096	-0.20842806194730934	0.059355406061484456	-0.24542363832119185	-0.13173412515903435	0.07570988098150451	0.2806316169848221	0	0
2019-07-11 17:12:54.177072	20.485747814178467	0.048438196888547475	-0.40610848807160865	-0.1724378881598888	-0.18988449682092073	-0.24274590780493494	0.16760911351743035	-0.19006746819025092	-0.0548715371240313	-0.04551652977121636	0.19735939303136288	0	0
2019-07-11 17:12:54.621882	20.930558443069458	-0.4109331188099688	-0.13107133397852802	-0.21926859268713475	-0.029804176167917543	0.13798254922076578	0.26774533468514944	-0.25330126818919113	-0.019688650869227685	0.08953384968938714	0.2618970440755669	0	0
2019-07-11 17:12:54.913105	21.221781253814697	-0.20483343092940384	0.044739541947596426	-0.12279286288029205	0.12299273025792681	0.007009128729434304	0.14363215976133442	-0.05709567951562842	0.09400678557102181	0.044583648890425764	0.11538313550188384	0	0
2019-07-11 17:12:55.171412	21.480088472366333	-0.2029483769437704	0.005739862184411892	-0.12155539142153053	-0.050483707579888674	0.11607448769564499	0.4238028576206621	-0.10388366260386392	0.09623956705823421	0.09726482131029607	0.16702516070276846	0	0
2019-07-11 17:12:55.442687	21.751363277435303	0.23640319200361506	-0.4426446616010895	0.23253543201935623	-0.19776727102772912	0.29977848406201224	0.2736224051659301	-0.3736939221925008	-0.11640527099867484	0.0669288545583467	0.3860552393240419	0	0
2019-07-11 17:12:55.714960	22.023635864257812	-0.25365359205876764	0.2064947986105456	-0.05390409454437767	-0.019076523737442536	-0.06362360274997066	0.08048330812207549	0.0727527679545042	0.17335070630695484	0.04947324766669938	0.18899918695454418	0	0
2019-07-11 17:12:55.986234	22.294909954071045	0.05810625224856133	-0.05409282018899963	0.0472016292668493	-0.3295851200715674	0.05448320821961549	0.3722234706035111	-0.13842807787849043	0.10345309222338146	-0.04207685538772065	0.17292260715791866	0	0
2019-07-11 17:12:56.256510	22.565186262130737	-0.3924276666586253	-0.28991946143967917	0.16339489372682284	-0.1974042790254345	0.15133367401611258	0.4182952521793275	-0.27185869015312314	-0.0042514051320862905	0.06041845445044005	0.2707872098646299	0	0
2019-07-11 17:12:56.550724	22.859399557113647	0.1061374265883098	-0.25933985199667353	0.13482930940152033	-0.18356525289334133	0.3012172503529565	0.12239572331166473	-0.18336720546036042	-0.06863280062957042	-0.0762765369545588	0.2042872409018872	0	0
2019-07-11 17:12:56.799060	23.107736349105835	0.25966217036785955	0.09004396278738958	-0.025267874396471192	-0.3347013974710562	-0.009983596589336462	0.11838453865376972	-0.016362439105443584	0.1305297094952825	-0.048763997128727476	0.13640129445647955	0	0
2019-07-11 17:12:57.068339	23.377014875411987	-0.02347547244454908	0.06097452196752428	0.3631977022013522	-0.03764121021785946	0.2059745185213979	0.39421335550100356	-0.19391528855081355	0.15446659729977114	0.0460735413923549	0.24515781960056085	0	0
2019-07-11 17:12:57.336623	23.645298957824707	-0.2917962257118226	-0.30886184585166243	-0.49700298503685203	-0.04224135166590852	-0.12970342004873806	-7.652889543581067e-05	-0.01391411268165105	-0.012513046120090104	0.06378510365984602	0.06462695612877344	0	0
2019-07-11 17:12:57.608893	23.917569398880005	-0.4760870316717968	-0.06953559100323155	0.1630024867400689	0.07929467458086796	0.6659357655733807	0.17452891635594275	-0.13645276508013743	0.10548163028461306	0.3504386440754028	0.3797308521244405	0	0
2019-07-11 17:12:57.894130	24.20280623435974	-0.1121147124941933	-0.28467825392549206	0.01308982186354693	-0.04626187325895835	0.1629802581871453	0.3268291391160216	-0.2578256388874669	0.05071482773391369	0.07084764355760552	0.2645899561163088	0	0
2019-07-11 17:12:58.160419	24.46909523010254	-0.2689553446152915	-0.38122172799553383	-0.027481943818288234	-0.18749058233662114	0.24609472189916096	-0.041704209843680014	-0.07086022599333702	-0.1465886021685178	0.09190296105430525	0.18177057341277714	0	0
2019-07-11 17:12:58.462610	24.77128577232361	-0.13221111768435076	-0.1903269207179758	0.5362409015417307	-0.12000299760229574	0.47332708054048667	0.2086264318843664	-0.22049272063454955	0.1795808027820294	0.07619023369663606	0.28622205097931397	0	0
2019-07-11 17:12:58.696983	25.005659103393555	0.157349532489401	-0.04775634898906988	-0.04677811592222192	0.1684928197006399	0.038925048275156506	-0.1341444656632565	0.04987620241662644	-0.13685991507562492	0.031823487080728775	0.14495897317278217	0	0
2019-07-11 17:12:58.965266	25.27394199371338	0.08827521957784412	0.05862205311218491	0.3360661125474269	-0.06995207164273437	-0.09446235982994836	0.23785765194505096	-0.05186930217579443	0.16270943717483702	-0.03460706375702279	0.1694079697465834	0	0
2019-07-11 17:12:59.238534	25.547210454940796	-0.427807784583651	-0.32657621093745637	0.1612423237324816	-0.01232030640671152	0.5260939768240163	0.49366336726273197	-0.18562326727125933	0.07015296977237202	0.25960596059610863	0.317684216557983	0	0
2019-07-11 17:12:59.507814	25.816490173339844	-0.1316700473454478	-0.26608617331565637	-0.029099875810383608	-0.08335044832988829	0.18893299928025958	-0.023034819096977945	-0.11845595234461923	-0.17719420267932393	0.11281388925111159	0.23445793858169905	0	0
2019-07-11 17:12:59.783099	26.0917751789093	0.017702993054895134	0.13008172756646566	-0.016050664254493585	-0.08609820281782067	-0.07889559795779261	0.07613017798115751	0.03114894167627511	0.13698112996659104	-0.06315486060692709	0.1497431265480998	0	0
2019-07-11 17:13:00.050390	26.359066247940063	-0.1520886122384425	-0.30110966101620484	0.0053979423136816885	0.11579062522080044	0.20179009121981956	-0.06065733125001094	-0.09673458482547564	-0.1907766047399908	0.10989250890081224	0.2337980309869914	0	0
2019-07-11 17:13:00.322635	26.63131070137024	-0.28589587737346084	-0.24800857090727835	-0.15444295681540424	0.09606622533896675	-0.0030665866454781796	0.145922715046699	-0.2382631769616501	-0.10700789645866136	0.026253308350763765	0.2552139214197961	0	0
2019-07-11 17:13:00.593909	26.90258502960205	-0.051446259609036336	0.12285473951630617	-0.12149152977537014	-0.08028765241314671	0.31098545246507275	0.030687558634900223	0.05321274669232866	0.0951060974220073	0.07008751239864895	0.1259732369346333	0	0
2019-07-11 17:13:00.864213	27.172889232635498	0.07859670979474571	0.43172941539799903	0.21059495896083583	-0.036508820058513206	0.0743574785167246	0.07044809732393961	-0.12574936538083684	-0.039277178555391735	-0.018290405185062805	0.12930971693153642	0	0
2019-07-11 17:13:01.137456	27.44613218307495	-0.14001123823970663	0.13922064270500106	0.10252504765760535	-0.10346399394241772	0.009033038598795446	0.26626420194015304	-0.0391768447521668	0.05070587281926874	0.019333896332765558	0.06507145322921515	0	0
2019-07-11 17:13:01.414714	27.723390102386475	-0.10413185027898801	-0.14452211716747368	0.16491063583235918	0.09422705876222288	0.1904704414311079	0.1274878676362986	-0.08357667927741542	0.057226492182603624	0.07452031818033161	0.12225751675249516	0	0
2019-07-11 17:13:01.691973	28.000648736953735	-0.5113569355337845	0.07433764019611039	-0.17885859841645715	0.07963865171783147	0.10701342451343944	0.27669377640941484	-0.09085055179393878	0.049083221331680804	0.24136089666729063	0.2552302172424704	0	0
2019-07-11 17:13:01.971226	28.2799015045166	-0.5398157655289167	0.07100197139269387	0.09705341078875956	0.36284754146406	0.39824618399202666	0.041872690961526314	0.016817797898234687	0.07347432124601148	0.28957682740405843	0.29091392964643653	0	0
2019-07-11 17:13:02.233524	28.54219961166382	-0.3385720725419701	-0.0976751227718193	-0.2064107030805956	-0.006627975592011367	0.11698419851031111	0.37030419819000143	-0.016823534787195997	0.11454376541195149	0.10263653594088747	0.15041997773518148	0	0
2019-07-11 17:13:02.499839	28.808514833450317	0.15807643025890145	-0.09577067187484398	-0.2086207296043468	-0.14869486951013142	-0.2836002997234472	0.3550359073081001	-0.08607694470108383	0.06353169615666776	0.12024468364033025	0.1564773492722021	0	0
2019-07-11 17:13:02.773080	29.081756114959717	0.00986334635032148	-0.15828079825458766	-0.11361265628938448	-0.14496828280790805	-0.009713945914112638	-0.036447070009834444	0.017365772169909706	-0.08803145699633479	-0.017237357397960652	0.08883065190203901	0	0
2019-07-11 17:13:03.041363	29.3500394821167	0.07596816674182856	0.1198074003375039	-0.004358240587020402	0.0499294691590457	0.07413493301912559	-0.03089538366890424	0.05979339001531453	0.0263968678879918	-0.009553158563265099	0.06422046223129209	0	0
2019-07-11 17:13:03.321614	29.630289554595947	0.09405219668990714	0.12747935464422572	-0.26902087328033536	-0.19663083829609238	0.12133020030565829	0.2792772534660478	-0.12921126506558936	0.11936864244608367	0.047456825983455096	0.17713817960198597	0	0
2019-07-11 17:13:03.581917	29.8905930519104	-0.3125768857280955	-0.24537373826635037	-0.13714712792342812	-0.26571366898269105	0.3343416603756372	0.3988990057055084	-0.1638885754248123	0.13093646192033723	0.0730824344185007	0.21596656643812348	0	0
2019-07-11 17:13:03.855215	30.163890600204468	0.020632103741796772	-0.13953010244127265	-0.0888351776184762	0.03181088601494057	0.053802051302143106	0.136719963278937	-0.0830261588429561	0.029263847009599175	0.018681002470298268	0.08749295460153078	0	0
2019-07-11 17:13:04.125490	30.434166193008423	0.2500624078755987	-0.09996629014825811	0.3719172571005726	-0.22270566340895143	0.020122223321962125	0.19903923052182118	-0.11155434671410228	0.03354193525710144	-0.028952882653129258	0.116697867204529	0	0
2019-07-11 17:13:04.405715	30.714390754699707	-0.16656999971534192	0.29180741216484696	0.09416890833446523	0.092447022313108	0.1695317239629016	-0.26053607739255175	-0.1581097036493801	0.10230365306389114	0.0018426151936710572	0.18309841016476222	0	0
2019-07-11 17:13:04.672002	30.980677604675293	0.29986261280484905	-0.21992768140968286	0.4507936797802096	-0.3707725280438343	0.05054826782842391	0.05089729295985394	-0.11278120783939198	-0.005581995798957895	-0.05902274630890881	0.12387516747414731	0	0
2019-07-11 17:13:04.986162	31.294837713241577	0.24182111726789474	-0.2198013910922044	0.282508434024227	-0.24597652771829737	0.2535370787612717	0.31561102423456117	-0.1660619838276347	0.01655536403615972	-0.07907526508523917	0.1795417287069469	0	0
2019-07-11 17:13:05.230508	31.539183616638184	-0.7223268104302754	-0.08348145198566442	0.18107665810450954	1.5724240418198996	2.1172292863937643	0.1813316875234327	-0.1400116418797407	0.06533136023492112	1.8010857813931622	1.7574866888479335	0	0
2019-07-11 17:13:05.507766	31.816442251205444	-0.3346147562355786	-0.02600352285623599	0.12015161594495344	-0.011953069907243076	-0.053190273477134696	0.0698130775872528	0.03449132168056331	0.03460174836553033	-0.04631059749244717	0.06544726539696072	0	0
2019-07-11 17:13:05.783030	32.091705560684204	0.016033332226177314	0.0530984108081355	0.1134706316005012	-0.18275670431484975	-0.0692463207581614	0.3164465146777457	-0.005869111945982293	0.0019536449474101595	-0.10941945721821973	0.10654988183826032	0	0
2019-07-11 17:13:06.056300	32.364975929260254	-0.03343488511994927	-0.36813934383788405	-0.4262077830408419	0.012130454167523064	0.1859320416082443	0.4326438059173616	-0.17894027932842116	0.0858952164094835	0.0540892001633639	0.20001154547025712	0	0
2019-07-11 17:13:06.328570	32.63724637031555	0.10351800845744073	-0.33197078667800056	0.17290360490099474	-0.05552128991673855	0.0013577383417413319	0.2760460298970422	0.00010683612199565105	0.053887765374122217	-0.02070203098079903	0.0561240636053387	0	0
2019-07-11 17:13:06.609819	32.9184947013855	-0.32265378809925743	-0.29586639269361564	-0.30406111130080665	0.03953887814285887	0.21208661774567222	0.36343981871227393	-0.22945427991658884	0.10061506320045831	0.034700691499729534	0.2459103371145879	0	0
2019-07-11 17:13:06.899045	33.20772099494934	0.01241234973439762	-0.33429552652037275	0.4015614185173717	-0.17224014749048636	0.7037734059734712	0.5126406791199296	-0.42291208327717844	0.24402663205364875	0.2778173010861014	0.5461657512948567	0	0
2019-07-11 17:13:07.153365	33.46204137802124	0.2345150436681077	-0.21356397614266392	0.4733561330786732	-0.011427437684229194	-0.09073082834797139	0.2707747587883677	-0.27963309899139394	0.09713723226471993	-0.04750981429563155	0.2914843089152066	0	0
2019-07-11 17:13:07.431620	33.74029612541199	-0.1597044354264111	0.006141565589192936	-0.1851307036700743	-0.18033116947704028	0.21176720302270874	0.6160531550297449	-0.3521326203453752	0.46363901722028333	0.07169419561963693	0.5703047420156596	0	0
2019-07-11 17:13:07.698905	34.00758123397827	0.14847897184260586	-0.22333274772595843	-0.09886562634742761	-0.13523392874636325	0.009202309898545548	0.31182632990699877	-0.17223659902215935	0.02009825078528591	-0.005724801551675402	0.16868030081676286	0	0
2019-07-11 17:13:07.978159	34.286834955215454	-0.16049341569859019	-0.19028565581655543	-2.664674779026082	-0.21209996195723807	0.0668108837710847	0.15706885040597948	-0.20054521767181008	-0.9103694632824114	-0.019129374438223327	0.9064932833493958	0	0
2019-07-11 17:13:08.253425	34.562100887298584	-0.08323701450142737	-0.18767283945221142	0.172086038364378	0.266658907416016	0.0497663464248475	-0.2007435057553916	-0.10390199291071396	0.023839213264325657	-0.014328736830216926	0.10457263493240614	0	0
2019-07-11 17:13:08.515721	34.82439661026001	-0.03623336038127679	-0.1908112550190528	0.33373584916311455	0.18871257419135035	-0.15681254304570574	0.038099507687531335	-0.1321616904690489	-0.08960442955152259	0.024350027653176464	0.15703297118615994	0	0
2019-07-11 17:13:08.785997	35.09467339515686	0.050440372121364666	-0.1771107333330085	0.03403338964574099	-0.1829183900272358	0.025129805888839306	0.1495643210659791	-0.21678842597102432	-0.008068748999355483	-0.028140994001276263	0.2126795652250723	0	0
2019-07-11 17:13:09.061262	35.369938373565674	-0.041229024057940614	0.23590937607353066	0.08847059922916771	0.31854888391644937	0.07562551159875944	-0.24743511944583282	-0.26841495804464977	0.04137880950045721	0.006344353393187452	0.2641136934812471	0	0
